204.95,4834,3293,162
204.966667,4834,3293,162
204.983333,4834,3293,162
205,4834,3293,165
205.016667,4834,3293,165
205.033333,4832,3293,165
205.05,4832,3293,165
205.066667,4832,3293,168
205.083333,4832,3293,168
205.1,4832,3292,168
205.116667,4831,3292,171
205.133333,4832,3292,171
205.15,4832,3292,171
205.166667,4832,3292,174
205.183333,4832,3292,174
205.2,4834,3291,174
205.216667,4831,3291,174
205.233333,4831,3291,177
205.25,4831,3291,177
205.266667,4832,3290,177
205.283333,4832,3290,180
205.3,4834,3290,180
205.316667,4837,3290,183
205.333333,4835,3290,183
205.35,4835,3289,183
205.366667,4835,3289,183
205.383333,4837,3289,186
205.4,4835,3289,186
205.416667,4837,3289,189
205.433333,4835,3289,189
205.45,4835,3287,189
205.466667,4835,3287,192
205.483333,4835,3287,192
205.5,4834,3287,192
205.516667,4834,3287,192
205.533333,4834,3287,195
205.55,4834,3287,195
205.566667,4834,3286,195
205.583333,4832,3286,195
205.6,4832,3286,198
205.616667,4832,3286,201
205.633333,4832,3286,201
205.65,4832,3285,201
205.666667,4832,3285,201
205.683333,4832,3285,204
205.7,4834,3285,204
205.716667,4831,3285,204
205.733333,4832,3285,208
205.75,4832,3284,211
205.766667,4835,3284,211
205.783333,4834,3284,211
205.8,4835,3284,211
205.816667,4837,3284,214
205.833333,4837,3283,214
205.85,4837,3283,217
205.866667,4837,3283,217
205.883333,4837,3283,217
205.9,4837,3283,220
205.916667,4837,3283,220
205.933333,4835,3283,217
205.95,4837,3283,217
205.966667,4837,3283,217
205.983333,4837,3283,217
206,4835,3283,217
206.016667,4837,3283,214
206.033333,4835,3283,214
206.05,4837,3283,211
206.066667,4835,3283,211
206.083333,4834,3283,211
206.1,4837,3283,208
206.116667,4835,3283,211
206.133333,4837,3283,208
206.15,4834,3284,208
206.166667,4835,3284,208
206.183333,4835,3284,204
206.2,4835,3284,204
206.216667,4832,3284,204
206.233333,4832,3284,201
206.25,4832,3284,201
206.266667,4834,3284,201
206.283333,4832,3284,201
206.3,4831,3284,198
206.316667,4832,3284,198
206.333333,4832,3284,198
206.35,4832,3284,198
206.366667,4832,3284,198
206.383333,4832,3285,195
206.4,4832,3285,195
206.416667,4832,3285,195
206.433333,4832,3285,195
206.45,4831,3285,195
206.466667,4832,3285,192
206.483333,4832,3285,192
206.5,4832,3285,192
206.516667,4832,3285,192
206.533333,4832,3285,189
206.55,4832,3285,189
206.566667,4832,3285,189
206.583333,4832,3285,189
206.6,4832,3285,189
206.616667,4832,3285,186
206.633333,4832,3285,186
206.65,4832,3286,186
206.666667,4834,3286,186
206.683333,4834,3286,186
206.7,4834,3286,186
206.716667,4834,3286,186
206.733333,4834,3286,183
206.75,4834,3286,183
206.766667,4834,3286,183
206.783333,4834,3286,180
206.8,4834,3286,183
206.816667,4834,3286,183
206.833333,4834,3286,180
206.85,4834,3286,180
206.866667,4834,3286,180
206.883333,4835,3286,180
206.9,4835,3286,177
206.916667,4835,3287,180
206.933333,4835,3287,177
206.95,4835,3287,177
206.966667,4835,3287,177
206.983333,4835,3287,177
207,4835,3287,177
207.016667,4835,3287,177
207.033333,4837,3287,177
207.05,4835,3287,177
207.066667,4837,3287,177
207.083333,4837,3287,177
207.1,4835,3287,174
207.116667,4835,3287,174
207.133333,4837,3287,174
207.15,4837,3287,174
207.166667,4835,3287,174
207.183333,4835,3287,174
207.2,4835,3287,174
207.216667,4837,3287,174
207.233333,4837,3287,174
207.25,4837,3287,174
207.266667,4835,3287,174
207.283333,4835,3287,171
207.3,4835,3287,171
207.316667,4837,3287,171
207.333333,4837,3287,171
207.35,4837,3287,171
207.366667,4835,3287,171
207.383333,4837,3287,171
207.4,4835,3287,171
207.416667,4837,3287,171
207.433333,4835,3287,171
207.45,4837,3287,168
207.466667,4837,3287,171
207.483333,4837,3287,171
207.5,4835,3287,171
207.516667,4837,3287,171
207.533333,4835,3287,171
207.55,4837,3287,168
207.566667,4837,3287,168
207.583333,4837,3287,168
207.6,4835,3287,168
207.616667,4837,3287,168
207.633333,4837,3287,168
207.65,4835,3287,168
207.666667,4835,3287,168
207.683333,4835,3287,168
207.7,4835,3287,168
207.716667,4834,3287,168
207.733333,4837,3287,168
207.75,4835,3289,168
207.766667,4834,3287,168
207.783333,4835,3287,168
207.8,4837,3287,168
207.816667,4835,3287,168
207.833333,4835,3287,168
207.85,4835,3287,168
207.866667,4835,3287,168
207.883333,4834,3287,168
207.9,4835,3287,168
207.916667,4835,3287,168
207.933333,4835,3287,168
207.95,4835,3287,168
207.966667,4834,3287,168
207.983333,4837,3287,168
208,4835,3287,168
208.016667,4835,3287,168
208.033333,4837,3287,168
208.05,4835,3287,171
208.066667,4837,3287,168
208.083333,4837,3287,171
208.1,4838,3287,168
208.116667,4837,3287,171
208.133333,4837,3287,168
208.15,4837,3287,168
208.166667,4835,3287,171
208.183333,4837,3287,171
208.2,4835,3287,171
208.216667,4835,3287,171
208.233333,4835,3287,171
208.25,4837,3287,171
208.266667,4837,3287,171
208.283333,4835,3287,171
208.3,4837,3287,171
208.316667,4835,3287,171
208.333333,4837,3287,171
208.35,4835,3287,171
208.366667,4837,3287,174
208.383333,4835,3287,171
208.4,4835,3287,171
208.416667,4835,3287,174
208.433333,4835,3286,174
208.45,4835,3286,174
208.466667,4835,3286,174
208.483333,4835,3286,174
208.5,4835,3286,174
208.516667,4835,3286,174
208.533333,4835,3286,174
208.55,4835,3286,174
208.566667,4835,3286,174
208.583333,4834,3286,177
208.6,4834,3286,177
208.616667,4834,3286,177
208.633333,4834,3286,177
208.65,4834,3286,177
208.666667,4834,3286,177
208.683333,4834,3285,177
208.7,4834,3285,177
208.716667,4834,3285,177
208.733333,4834,3285,180
208.75,4834,3285,180
208.766667,4832,3285,180
208.783333,4832,3285,180
208.8,4832,3285,180
208.816667,4832,3285,180
208.833333,4832,3285,180
208.85,4832,3285,183
208.866667,4832,3285,183
208.883333,4832,3285,183
208.9,4832,3285,183
208.916667,4832,3285,183
208.933333,4832,3284,186
208.95,4832,3284,183
208.966667,4832,3284,186
208.983333,4832,3284,186
209,4832,3284,186
209.016667,4832,3284,186
209.033333,4834,3284,186
209.05,4832,3284,189
209.066667,4832,3284,189
209.083333,4834,3284,189
209.1,4834,3283,189
209.116667,4832,3283,192
209.133333,4832,3283,192
209.15,4834,3283,192
209.166667,4834,3283,192
209.183333,4834,3283,195
209.2,4835,3283,195
209.216667,4835,3283,195
209.233333,4835,3283,195
209.25,4835,3281,198
209.266667,4835,3281,195
209.283333,4835,3281,198
209.3,4837,3281,198
209.316667,4835,3281,198
209.333333,4837,3281,201
209.35,4835,3280,198
209.366667,4837,3280,201
209.383333,4837,3280,201
209.4,4837,3280,201
209.416667,4835,3280,204
209.433333,4835,3280,204
209.45,4835,3279,204
209.466667,4835,3279,204
209.483333,4835,3279,208
209.5,4834,3279,208
209.516667,4834,3279,208
209.533333,4834,3279,208
209.55,4834,3279,208
209.566667,4834,3278,211
209.583333,4832,3278,211
209.6,4832,3278,211
209.616667,4832,3278,214
209.633333,4832,3278,214
209.65,4832,3278,214
209.666667,4832,3278,217
209.683333,4832,3276,217
209.7,4832,3276,217
209.716667,4834,3276,217
209.733333,4832,3276,217
209.75,4832,3276,220
209.766667,4832,3276,220
209.783333,4832,3275,223
209.8,4834,3275,220
209.816667,4834,3275,223
209.833333,4834,3275,226
209.85,4835,3275,226
209.866667,4835,3274,226
209.883333,4837,3274,229
209.9,4835,3274,229
209.916667,4837,3274,229
209.933333,4837,3274,229
209.95,4837,3274,229
209.966667,4837,3274,232
209.983333,4837,3273,235
210,4835,3273,232
210.016667,4835,3273,235
210.033333,4835,3273,235
210.05,4834,3273,238
210.066667,4834,3273,238
210.083333,4834,3273,238
210.1,4834,3272,238
210.116667,4832,3272,241
210.133333,4832,3272,241
210.15,4832,3272,244
210.166667,4832,3270,244
210.183333,4832,3270,244
210.2,4832,3270,244
210.216667,4832,3270,247
210.233333,4832,3270,247
210.25,4832,3269,250
210.266667,4834,3269,250
210.283333,4832,3269,250
210.3,4832,3269,253
210.316667,4834,3268,250
210.333333,4835,3268,253
210.35,4835,3268,253
210.366667,4837,3268,259
210.383333,4838,3268,256
210.4,4835,3268,259
210.416667,4837,3267,259
210.433333,4837,3267,262
210.45,4837,3267,262
210.466667,4835,3267,262
210.483333,4835,3267,266
210.5,4835,3265,266
210.516667,4834,3265,266
210.533333,4834,3265,269
210.55,4834,3265,269
210.566667,4834,3265,269
210.583333,4832,3264,272
210.6,4832,3264,272
210.616667,4832,3264,272
210.633333,4832,3264,275
210.65,4834,3264,278
210.666667,4834,3264,278
210.683333,4832,3263,278
210.7,4834,3263,281
210.716667,4835,3263,281
210.733333,4835,3263,284
210.75,4835,3262,284
210.766667,4837,3262,284
210.783333,4837,3261,287
210.8,4837,3261,290
210.816667,4835,3259,290
210.833333,4837,3259,290
210.85,4837,3259,293
210.866667,4835,3259,293
210.883333,4835,3258,296
210.9,4834,3258,296
210.916667,4834,3258,296
210.933333,4834,3258,299
210.95,4832,3258,299
210.966667,4832,3257,299
210.983333,4832,3257,302
211,4832,3257,302
211.016667,4832,3257,305
211.033333,4832,3256,305
211.05,4834,3256,308
211.066667,4832,3256,308
211.083333,4834,3256,311
211.1,4834,3254,311
211.116667,4835,3254,311
211.133333,4837,3254,314
211.15,4837,3254,317
211.166667,4835,3253,317
211.183333,4837,3253,317
211.2,4837,3253,320
211.216667,4837,3253,320
211.233333,4835,3252,320
211.25,4835,3252,323
211.266667,4834,3251,327
211.283333,4834,3251,327
211.3,4834,3251,330
211.316667,4832,3250,330
211.333333,4832,3250,330
211.35,4832,3250,333
211.366667,4831,3250,333
211.383333,4832,3250,336
211.4,4834,3248,336
211.416667,4832,3248,336
211.433333,4835,3248,339
211.45,4835,3247,342
211.466667,4835,3247,342
211.483333,4838,3247,345
211.5,4837,3247,345
211.516667,4837,3246,348
211.533333,4835,3246,348
211.55,4837,3246,348
211.566667,4835,3246,351
211.583333,4834,3245,351
211.6,4834,3245,354
211.616667,4834,3245,354
211.633333,4832,3245,357
211.65,4832,3245,357
211.666667,4832,3243,360
211.683333,4832,3243,360
211.7,4832,3243,363
211.716667,4832,3242,363
211.733333,4834,3241,366
211.75,4835,3240,369
211.766667,4837,3240,369
211.783333,4835,3240,369
211.8,4837,3239,372
211.816667,4837,3239,372
211.833333,4837,3239,375
211.85,4837,3237,375
211.866667,4835,3237,378
211.883333,4835,3237,378
211.9,4834,3237,378
211.916667,4834,3236,381
211.933333,4832,3236,381
211.95,4832,3236,385
211.966667,4834,3236,388
211.983333,4834,3235,388
212,4832,3235,391
212.016667,4834,3235,391
212.033333,4834,3235,391
212.05,4834,3234,394
212.066667,4837,3234,397
212.083333,4835,3234,397
212.1,4837,3232,400
212.116667,4837,3232,400
212.133333,4837,3231,403
212.15,4835,3231,403
212.166667,4835,3230,406
212.183333,4835,3230,406
212.2,4834,3230,409
212.216667,4834,3230,409
212.233333,4834,3229,409
212.25,4832,3229,412
212.266667,4832,3228,415
212.283333,4832,3228,415
212.3,4832,3228,418
212.316667,4831,3226,421
212.333333,4835,3226,421
212.35,4835,3226,421
212.366667,4835,3225,424
212.383333,4838,3225,427
212.4,4835,3225,430
212.416667,4837,3225,430
212.433333,4835,3224,430
212.45,4835,3224,430
212.466667,4835,3224,433
212.483333,4834,3223,433
212.5,4832,3221,436
212.516667,4832,3221,436
212.533333,4832,3220,439
212.55,4832,3220,443
212.566667,4832,3219,443
212.583333,4835,3219,446
212.6,4835,3219,446
212.616667,4835,3218,449
212.633333,4837,3218,452
212.65,4838,3218,452
212.666667,4837,3217,455
212.683333,4837,3217,452
212.7,4837,3217,455
212.716667,4835,3215,458
212.733333,4834,3215,461
212.75,4834,3215,461
212.766667,4832,3215,464
212.783333,4832,3214,461
212.8,4832,3214,467
212.816667,4835,3214,467
212.833333,4834,3213,470
212.85,4835,3212,473
212.866667,4835,3212,473
212.883333,4838,3210,473
212.9,4837,3210,473
212.916667,4837,3210,476
212.933333,4838,3210,479
212.95,4837,3209,482
212.966667,4835,3209,482
212.983333,4835,3208,485
213,4834,3208,485
213.016667,4834,3208,485
213.033333,4832,3207,488
213.05,4834,3207,491
213.066667,4834,3207,491
213.083333,4834,3207,494
213.1,4835,3206,494
213.116667,4837,3206,497
213.133333,4837,3204,497
213.15,4838,3204,500
213.166667,4838,3204,500
213.183333,4838,3203,500
213.2,4838,3202,504
213.216667,4837,3202,507
213.233333,4835,3201,510
213.25,4835,3199,510
213.266667,4834,3199,510
213.283333,4832,3199,513
213.3,4832,3199,513
213.316667,4832,3198,513
213.333333,4832,3198,513
213.35,4832,3198,513
213.366667,4832,3198,513
213.383333,4834,3198,513
213.4,4832,3198,513
213.416667,4834,3198,513
213.433333,4832,3198,510
213.45,4832,3198,513
213.466667,4834,3197,510
213.483333,4832,3197,513
213.5,4832,3197,507
213.516667,4832,3197,510
213.533333,4834,3197,510
213.55,4832,3197,507
213.566667,4832,3197,507
213.583333,4834,3197,507
213.6,4832,3197,507
213.616667,4834,3197,507
213.633333,4834,3197,507
213.65,4832,3197,504
213.666667,4834,3197,504
213.683333,4832,3197,504
213.7,4832,3197,504
213.716667,4834,3197,504
213.733333,4834,3197,504
213.75,4835,3197,504
213.766667,4832,3197,500
213.783333,4834,3197,500
213.8,4834,3197,497
213.816667,4834,3197,497
213.833333,4832,3197,497
213.85,4832,3197,497
213.866667,4832,3197,497
213.883333,4834,3197,497
213.9,4832,3197,494
213.916667,4832,3197,494
213.933333,4832,3197,494
213.95,4834,3197,494
213.966667,4832,3197,494
213.983333,4834,3197,494
214,4834,3197,491
214.016667,4832,3197,491
214.033333,4832,3197,491
214.05,4834,3197,491
214.066667,4832,3197,488
214.083333,4832,3197,488
214.1,4834,3197,488
214.116667,4832,3197,488
214.133333,4832,3197,488
214.15,4834,3197,488
214.166667,4832,3197,485
214.183333,4834,3197,485
214.2,4832,3197,485
214.216667,4834,3197,485
214.233333,4834,3197,482
214.25,4834,3197,482
214.266667,4834,3197,482
214.283333,4834,3197,479
214.3,4834,3197,479
214.316667,4834,3197,479
214.333333,4834,3198,479
214.35,4834,3198,476
214.366667,4834,3198,476
214.383333,4835,3198,476
214.4,4835,3198,476
214.416667,4835,3198,476
214.433333,4835,3198,473
214.45,4835,3198,473
214.466667,4835,3198,470
214.483333,4835,3198,470
214.5,4835,3198,470
214.516667,4837,3198,470
214.533333,4837,3198,470
214.55,4835,3198,467
214.566667,4837,3198,470
214.583333,4837,3198,467
214.6,4837,3198,467
214.616667,4837,3198,467
214.633333,4837,3199,464
214.65,4838,3198,464
214.666667,4837,3199,464
214.683333,4838,3199,464
214.7,4837,3199,461
214.716667,4837,3199,461
214.733333,4838,3199,458
214.75,4838,3199,458
214.766667,4837,3199,458
214.783333,4838,3199,458
214.8,4837,3199,455
214.816667,4838,3199,455
214.833333,4837,3199,455
214.85,4837,3199,455
214.866667,4835,3199,452
214.883333,4835,3201,452
214.9,4835,3201,449
214.916667,4837,3201,452
214.933333,4835,3201,449
214.95,4834,3201,449
214.966667,4834,3201,449
214.983333,4834,3201,446
215,4832,3202,446
215.016667,4834,3202,446
215.033333,4832,3202,443
215.05,4834,3202,443
215.066667,4834,3202,443
215.083333,4832,3202,443
215.1,4834,3203,439
215.116667,4832,3203,439
215.133333,4832,3203,436
215.15,4832,3203,436
215.166667,4832,3203,436
215.183333,4832,3204,433
215.2,4832,3204,433
215.216667,4832,3204,433
215.233333,4834,3204,433
215.25,4834,3204,433
215.266667,4834,3204,430
215.283333,4834,3204,427
215.3,4835,3204,430
215.316667,4835,3206,427
215.333333,4835,3206,427
215.35,4835,3206,424
215.366667,4837,3206,424
215.383333,4837,3206,424
215.4,4837,3206,421
215.416667,4837,3206,421
215.433333,4837,3206,421
215.45,4837,3206,421
215.466667,4837,3206,418
215.483333,4837,3207,418
215.5,4835,3207,415
215.516667,4837,3207,418
215.533333,4837,3207,412
215.55,4837,3207,415
215.566667,4837,3207,412
215.583333,4837,3207,412
215.6,4837,3207,412
215.616667,4835,3207,409
215.633333,4837,3207,409
215.65,4835,3207,409
215.666667,4835,3208,406
215.683333,4832,3208,406
215.7,4832,3208,406
215.716667,4831,3208,403
215.733333,4832,3208,403
215.75,4832,3208,403
215.766667,4832,3208,400
215.783333,4832,3209,400
215.8,4832,3209,400
215.816667,4834,3209,400
215.833333,4832,3209,397
215.85,4832,3209,394
215.866667,4834,3209,394
215.883333,4834,3209,394
215.9,4834,3210,391
215.916667,4834,3210,394
215.933333,4835,3210,391
215.95,4835,3210,388
215.966667,4835,3210,388
215.983333,4837,3210,388
216,4837,3210,385
216.016667,4837,3210,385
216.033333,4837,3210,385
216.05,4837,3212,385
216.066667,4837,3212,381
216.083333,4838,3212,381
216.1,4837,3212,378
216.116667,4837,3212,381
216.133333,4835,3213,378
216.15,4837,3213,375
216.166667,4837,3213,375
216.183333,4835,3214,372
216.2,4835,3214,372
216.216667,4834,3214,369
216.233333,4835,3214,372
216.25,4834,3214,369
216.266667,4832,3214,366
216.283333,4834,3214,369
216.3,4832,3215,366
216.316667,4832,3215,363
216.333333,4832,3215,363
216.35,4832,3215,363
216.366667,4832,3215,360
216.383333,4832,3215,360
216.4,4834,3215,360
216.416667,4834,3217,357
216.433333,4834,3217,357
216.45,4834,3217,357
216.466667,4835,3217,357
216.483333,4835,3217,354
216.5,4835,3217,354
216.516667,4837,3218,351
216.533333,4835,3218,351
216.55,4837,3218,351
216.566667,4837,3218,348
216.583333,4838,3218,348
216.6,4837,3218,348
216.616667,4837,3219,348
216.633333,4837,3219,345
216.65,4835,3219,342
216.666667,4837,3219,342
216.683333,4834,3219,339
216.7,4835,3219,342
216.716667,4834,3219,339
216.733333,4831,3220,336
216.75,4831,3220,336
216.766667,4832,3220,333
216.783333,4832,3220,333
216.8,4832,3221,333
216.816667,4832,3221,333
216.833333,4832,3221,330
216.85,4832,3223,330
216.866667,4832,3223,327
216.883333,4832,3223,327
216.9,4834,3224,327
216.916667,4834,3224,323
216.933333,4834,3224,323
216.95,4835,3224,323
216.966667,4835,3224,320
216.983333,4837,3224,320
217,4837,3225,317
217.016667,4837,3225,320
217.033333,4837,3225,317
217.05,4837,3225,317
217.066667,4837,3225,314
217.083333,4837,3225,311
217.1,4837,3225,311
217.116667,4837,3226,311
217.133333,4837,3226,308
217.15,4832,3226,308
217.166667,4832,3226,308
217.183333,4834,3226,305
217.2,4832,3228,305
217.216667,4832,3228,305
217.233333,4832,3228,305
217.25,4831,3228,302
217.266667,4832,3228,302
217.283333,4832,3229,299
217.3,4832,3229,296
217.316667,4832,3229,296
217.333333,4832,3229,296
217.35,4834,3229,296
217.366667,4834,3230,293
217.383333,4834,3230,293
217.4,4834,3230,290
217.416667,4835,3230,290
217.433333,4835,3230,290
217.45,4835,3230,287
217.466667,4837,3231,287
217.483333,4837,3231,287
217.5,4837,3231,287
217.516667,4837,3231,284
217.533333,4835,3232,284
217.55,4837,3232,281
217.566667,4837,3232,281
217.583333,4834,3234,281
217.6,4835,3234,278
217.616667,4834,3234,275
217.633333,4834,3234,278
217.65,4834,3234,275
217.666667,4832,3235,275
217.683333,4832,3235,272
217.7,4831,3235,272
217.716667,4832,3235,272
217.733333,4832,3235,269
217.75,4832,3235,269
217.766667,4832,3235,266
217.783333,4832,3236,266
217.8,4834,3236,266
217.816667,4832,3236,262
217.833333,4834,3236,262
217.85,4834,3236,259
217.866667,4835,3236,262
217.883333,4835,3237,259
217.9,4837,3237,256
217.916667,4837,3237,256
217.933333,4837,3237,256
217.95,4837,3237,256
217.966667,4838,3237,256
217.983333,4837,3239,253
218,4835,3239,253
218.016667,4837,3239,250
218.033333,4837,3239,250
218.05,4835,3239,247
218.066667,4832,3240,247
218.083333,4831,3240,244
218.1,4832,3240,247
218.116667,4834,3240,244
218.133333,4831,3241,241
218.15,4832,3242,241
218.166667,4832,3242,241
218.183333,4832,3242,241
218.2,4832,3243,238
218.216667,4832,3243,235
218.233333,4832,3243,235
218.25,4834,3245,235
218.266667,4834,3245,232
218.283333,4834,3245,232
218.3,4834,3245,232
218.316667,4835,3245,232
218.333333,4835,3245,232
218.35,4835,3245,229
218.366667,4837,3245,229
218.383333,4835,3246,229
218.4,4837,3246,226
218.416667,4837,3246,226
218.433333,4837,3246,226
218.45,4837,3246,223
218.466667,4837,3246,223
218.483333,4837,3246,220
218.5,4837,3247,220
218.516667,4835,3247,220
218.533333,4835,3247,217
218.55,4834,3247,217
218.566667,4834,3247,214
218.583333,4832,3248,214
218.6,4834,3248,211
218.616667,4834,3248,211
218.633333,4832,3248,211
218.65,4832,3248,211
218.666667,4834,3248,208
218.683333,4832,3250,208
218.7,4832,3250,204
218.716667,4832,3250,204
218.733333,4834,3250,204
218.75,4834,3250,204
218.766667,4834,3250,204
218.783333,4834,3251,201
218.8,4835,3251,201
218.816667,4835,3251,201
218.833333,4837,3251,198
218.85,4837,3252,198
218.866667,4835,3252,198
218.883333,4837,3252,198
218.9,4837,3252,195
218.916667,4837,3253,195
218.933333,4837,3253,192
218.95,4837,3253,192
218.966667,4837,3253,192
218.983333,4837,3253,189
219,4835,3253,189
219.016667,4835,3254,189
219.033333,4834,3254,189
219.05,4834,3254,186
219.066667,4834,3254,186
219.083333,4834,3256,183
219.1,4834,3256,183
219.116667,4832,3256,183
219.133333,4832,3256,180
219.15,4832,3256,180
219.166667,4832,3256,180
219.183333,4832,3256,180
219.2,4832,3256,180
219.216667,4832,3257,177
219.233333,4834,3257,177
219.25,4834,3257,174
219.266667,4834,3257,174
219.283333,4834,3257,174
219.3,4834,3257,174
219.316667,4834,3258,174
219.333333,4835,3258,171
219.35,4835,3258,171
219.366667,4835,3258,171
219.383333,4837,3258,168
219.4,4837,3258,168
219.416667,4837,3258,168
219.433333,4837,3258,168
219.45,4835,3259,168
219.466667,4834,3259,165
219.483333,4835,3259,165
219.5,4834,3259,165
219.516667,4831,3259,162
219.533333,4835,3261,162
219.55,4832,3261,162
219.566667,4832,3261,159
219.583333,4834,3262,159
219.6,4831,3262,159
219.616667,4832,3262,156
219.633333,4832,3262,156
219.65,4832,3263,156
219.666667,4832,3263,153
219.683333,4832,3263,153
219.7,4832,3263,153
219.716667,4832,3264,153
219.733333,4832,3264,153
219.75,4832,3264,150
219.766667,4832,3264,150
219.783333,4832,3264,146
219.8,4832,3264,146
219.816667,4834,3264,146
219.833333,4834,3264,146
219.85,4834,3264,146
219.866667,4834,3264,146
219.883333,4834,3264,146
219.9,4835,3265,143
219.916667,4835,3265,143
219.933333,4835,3265,143
219.95,4835,3265,143
219.966667,4835,3265,140
219.983333,4835,3265,140
220,4837,3265,140
220.016667,4835,3267,140
220.033333,4835,3267,140
220.05,4837,3267,140
220.066667,4837,3267,137
220.083333,4835,3267,137
220.1,4835,3267,134
220.116667,4832,3268,134
220.133333,4835,3268,134
220.15,4834,3268,134
220.166667,4834,3268,131
220.183333,4831,3268,131
220.2,4832,3268,131
220.216667,4832,3268,131
220.233333,4834,3268,131
220.25,4831,3269,128
220.266667,4831,3269,128
220.283333,4832,3269,128
220.3,4831,3269,128
220.316667,4831,3269,125
220.333333,4832,3269,125
220.35,4832,3269,125
220.366667,4832,3269,122
220.383333,4832,3270,125
220.4,4832,3270,122
220.416667,4832,3270,122
220.433333,4832,3270,125
220.45,4832,3270,122
220.466667,4832,3270,122
220.483333,4832,3272,122
220.5,4834,3272,122
220.516667,4834,3272,119
220.533333,4834,3272,119
220.55,4834,3272,119
220.566667,4834,3272,119
220.583333,4834,3272,119
220.6,4834,3273,119
220.616667,4835,3273,119
220.633333,4835,3273,116
220.65,4835,3273,116
220.666667,4835,3273,116
220.683333,4835,3273,116
220.7,4835,3273,116
220.716667,4835,3273,116
220.733333,4834,3273,113
220.75,4835,3273,113
220.766667,4835,3273,113
220.783333,4835,3273,113
220.8,4834,3274,113
220.816667,4835,3274,113
220.833333,4835,3274,113
220.85,4834,3274,110
220.866667,4832,3274,110
220.883333,4832,3274,107
220.9,4835,3274,110
220.916667,4832,3274,107
220.933333,4832,3274,110
220.95,4829,3274,107
220.966667,4832,3275,107
220.983333,4831,3275,107
221,4831,3275,107
221.016667,4832,3275,107
221.033333,4831,3275,104
221.05,4831,3275,104
221.066667,4832,3275,104
221.083333,4831,3275,104
221.1,4831,3275,104
221.116667,4832,3275,104
221.133333,4831,3276,104
221.15,4831,3276,101
221.166667,4832,3276,101
221.183333,4831,3276,101
221.2,4831,3276,101
221.216667,4831,3276,101
221.233333,4832,3276,101
221.25,4832,3276,101
221.266667,4832,3276,101
221.283333,4831,3276,98
221.3,4831,3276,98
221.316667,4832,3276,98
221.333333,4832,3278,98
221.35,4832,3278,98
221.366667,4832,3278,98
221.383333,4832,3278,95
221.4,4832,3278,98
221.416667,4832,3278,98
221.433333,4832,3278,98
221.45,4832,3278,98
221.466667,4832,3278,95
221.483333,4832,3278,95
221.5,4832,3278,95
221.516667,4832,3278,98
221.533333,4832,3278,95
221.55,4834,3278,95
221.566667,4834,3278,98
221.583333,4834,3278,95
221.6,4834,3278,95
221.616667,4834,3278,95
221.633333,4834,3279,95
221.65,4834,3278,95
221.666667,4834,3279,95
221.683333,4834,3279,95
221.7,4834,3279,95
221.716667,4834,3279,95
221.733333,4834,3279,95
221.75,4834,3279,95
221.766667,4834,3279,92
221.783333,4834,3279,95
221.8,4834,3279,92
221.816667,4834,3279,92
221.833333,4835,3279,95
221.85,4834,3279,92
221.866667,4834,3279,92
221.883333,4835,3279,92
221.9,4835,3279,92
221.916667,4835,3279,92
221.933333,4835,3279,92
221.95,4835,3279,92
221.966667,4835,3279,92
221.983333,4834,3279,92
222,4835,3279,92
222.016667,4835,3279,95
222.033333,4835,3279,92
222.05,4834,3280,92
222.066667,4835,3279,92
222.083333,4835,3280,92
222.1,4835,3279,92
222.116667,4835,3280,92
222.133333,4835,3280,92
222.15,4835,3280,92
222.166667,4835,3280,92
222.183333,4835,3280,92
222.2,4835,3280,92
222.216667,4835,3280,92
222.233333,4835,3280,92
222.25,4835,3280,92
222.266667,4835,3280,92
222.283333,4835,3280,92
222.3,4835,3280,92
222.316667,4835,3280,92
222.333333,4835,3280,92
222.35,4835,3280,92
222.366667,4835,3280,92
222.383333,4835,3280,95
222.4,4835,3280,92
222.416667,4835,3280,95
222.433333,4835,3280,95
222.45,4835,3280,92
222.466667,4835,3280,92
222.483333,4835,3280,92
222.5,4835,3280,92
222.516667,4835,3280,95
222.533333,4835,3280,92
222.55,4835,3280,95
222.566667,4835,3280,92
222.583333,4835,3280,95
222.6,4835,3280,95
222.616667,4835,3280,95
222.633333,4835,3280,95
222.65,4835,3280,95
222.666667,4835,3280,95
222.683333,4835,3280,95
222.7,4835,3280,95
222.716667,4834,3280,95
222.733333,4834,3279,95
222.75,4835,3279,95
222.766667,4835,3279,95
222.783333,4834,3279,95
222.8,4835,3279,95
222.816667,4835,3279,95
222.833333,4835,3279,98
222.85,4835,3279,95
222.866667,4835,3279,98
222.883333,4834,3279,98
222.9,4835,3279,98
222.916667,4834,3279,95
222.933333,4834,3279,98
222.95,4834,3279,98
222.966667,4834,3279,98
222.983333,4834,3279,98
223,4834,3279,98
223.016667,4834,3279,98
223.033333,4834,3279,101
223.05,4834,3279,98
223.066667,4834,3279,101
223.083333,4834,3279,101
223.1,4834,3279,101
223.116667,4834,3279,98
223.133333,4834,3279,101
223.15,4834,3279,101
223.166667,4832,3279,101
223.183333,4832,3279,101
223.2,4832,3278,101
223.216667,4832,3278,101
223.233333,4832,3278,101
223.25,4832,3278,101
223.266667,4832,3278,104
223.283333,4832,3278,104
223.3,4832,3278,104
223.316667,4832,3278,104
223.333333,4832,3278,104
223.35,4831,3278,104
223.366667,4832,3278,104
223.383333,4832,3278,104
223.4,4832,3278,107
