207.216667,4837,3295,241
207.233333,4835,3295,238
207.25,4835,3295,238
207.266667,4835,3295,238
207.283333,4835,3295,238
207.3,4837,3295,238
207.316667,4835,3295,238
207.333333,4835,3295,235
207.35,4835,3295,235
207.366667,4837,3295,235
207.383333,4837,3296,235
207.4,4837,3295,235
207.416667,4835,3295,235
207.433333,4835,3295,235
207.45,4835,3296,232
207.466667,4837,3295,235
207.483333,4837,3296,235
207.5,4835,3296,232
207.516667,4837,3296,232
207.533333,4835,3296,235
207.55,4835,3296,232
207.566667,4835,3296,232
207.583333,4835,3296,232
207.6,4835,3296,232
207.616667,4837,3296,232
207.633333,4835,3296,232
207.65,4835,3296,232
207.666667,4835,3296,232
207.683333,4835,3296,229
207.7,4835,3296,229
207.716667,4835,3296,229
207.733333,4835,3296,232
207.75,4837,3296,232
207.766667,4835,3296,232
207.783333,4835,3296,229
207.8,4835,3296,232
207.816667,4834,3296,229
207.833333,4835,3296,229
207.85,4835,3296,229
207.866667,4835,3296,229
207.883333,4835,3296,229
207.9,4835,3296,229
207.916667,4834,3296,229
207.933333,4835,3296,229
207.95,4834,3296,229
207.966667,4837,3295,229
207.983333,4835,3295,229
208,4835,3295,229
208.016667,4834,3296,229
208.033333,4835,3295,229
208.05,4837,3295,229
208.066667,4835,3295,229
208.083333,4835,3295,229
208.1,4837,3295,229
208.116667,4835,3295,232
208.133333,4837,3295,229
208.15,4837,3295,229
208.166667,4837,3295,229
208.183333,4837,3295,232
208.2,4837,3295,232
208.216667,4835,3295,232
208.233333,4835,3295,232
208.25,4837,3295,232
208.266667,4835,3295,232
208.283333,4835,3295,232
208.3,4835,3295,232
208.316667,4837,3295,232
208.333333,4835,3295,232
208.35,4837,3295,232
208.366667,4837,3295,235
208.383333,4835,3295,232
208.4,4835,3295,235
208.416667,4837,3295,232
208.433333,4835,3295,232
208.45,4835,3295,235
208.466667,4835,3295,235
208.483333,4835,3293,235
208.5,4835,3293,235
208.516667,4835,3293,235
208.533333,4835,3293,235
208.55,4835,3293,235
208.566667,4835,3293,235
208.583333,4835,3293,238
208.6,4835,3293,235
208.616667,4835,3293,238
208.633333,4834,3293,238
208.65,4834,3293,238
208.666667,4834,3293,238
208.683333,4834,3293,238
208.7,4834,3293,238
208.716667,4834,3293,238
208.733333,4834,3292,241
208.75,4834,3292,241
208.766667,4834,3292,241
208.783333,4834,3292,241
208.8,4832,3292,241
208.816667,4832,3292,241
208.833333,4832,3292,241
208.85,4832,3292,241
208.866667,4832,3292,241
208.883333,4832,3292,244
208.9,4832,3292,241
208.916667,4832,3292,244
208.933333,4832,3292,244
208.95,4832,3291,244
208.966667,4831,3291,244
208.983333,4831,3291,247
209,4832,3291,247
209.016667,4832,3291,247
209.033333,4831,3291,247
209.05,4832,3291,247
209.066667,4832,3291,250
209.083333,4832,3291,250
209.1,4832,3291,250
209.116667,4832,3291,250
209.133333,4834,3290,253
209.15,4834,3290,253
209.166667,4832,3290,253
209.183333,4834,3290,256
209.2,4832,3290,256
209.216667,4832,3290,256
209.233333,4834,3290,256
209.25,4834,3290,256
209.266667,4834,3290,259
209.283333,4834,3289,259
209.3,4835,3289,259
209.316667,4834,3289,262
209.333333,4835,3289,262
209.35,4835,3289,262
209.366667,4837,3289,262
209.383333,4835,3289,266
209.4,4835,3289,266
209.416667,4835,3287,266
209.433333,4835,3287,266
209.45,4837,3287,269
209.466667,4835,3287,269
209.483333,4835,3287,269
209.5,4835,3287,272
209.516667,4834,3287,272
209.533333,4834,3287,272
209.55,4834,3286,272
209.566667,4834,3286,275
209.583333,4834,3286,275
209.6,4834,3286,275
209.616667,4832,3286,275
209.633333,4832,3286,278
209.65,4832,3286,278
209.666667,4832,3286,278
209.683333,4832,3286,278
209.7,4832,3285,281
209.716667,4832,3285,281
209.733333,4832,3285,284
209.75,4831,3285,284
209.766667,4832,3285,284
209.783333,4832,3285,284
209.8,4832,3284,287
209.816667,4831,3284,287
209.833333,4832,3284,287
209.85,4831,3284,290
209.866667,4832,3284,290
209.883333,4834,3284,293
209.9,4834,3283,293
209.916667,4834,3283,296
209.933333,4837,3283,296
209.95,4835,3283,299
209.966667,4835,3283,299
209.983333,4837,3281,299
210,4835,3281,299
210.016667,4835,3281,299
210.033333,4835,3281,302
210.05,4835,3281,305
210.066667,4835,3281,305
210.083333,4834,3281,305
210.1,4834,3280,308
210.116667,4834,3280,308
210.133333,4834,3280,308
210.15,4832,3280,308
210.166667,4832,3280,311
210.183333,4832,3279,311
210.2,4832,3279,314
210.216667,4832,3279,314
210.233333,4832,3279,314
210.25,4832,3279,317
210.266667,4832,3278,317
210.283333,4831,3278,320
210.3,4832,3278,320
210.316667,4832,3278,323
210.333333,4832,3276,323
210.35,4832,3276,327
210.366667,4834,3276,327
210.383333,4834,3276,330
210.4,4835,3276,333
210.416667,4835,3276,333
210.433333,4837,3275,333
210.45,4837,3275,336
210.466667,4835,3275,336
210.483333,4835,3275,336
210.5,4835,3275,339
210.516667,4835,3274,339
210.533333,4835,3274,342
210.55,4834,3274,342
210.566667,4834,3274,342
210.583333,4834,3273,345
210.6,4832,3273,348
210.616667,4832,3273,348
210.633333,4832,3273,348
210.65,4832,3273,348
210.666667,4832,3272,351
210.683333,4831,3272,351
210.7,4832,3272,354
210.716667,4832,3272,357
210.733333,4832,3272,357
210.75,4832,3270,360
210.766667,4834,3270,360
210.783333,4832,3270,363
210.8,4834,3270,363
210.816667,4837,3269,366
210.833333,4835,3269,366
210.85,4835,3269,369
210.866667,4835,3269,369
210.883333,4835,3268,372
210.9,4835,3268,372
210.916667,4835,3268,375
210.933333,4834,3268,375
210.95,4834,3267,378
210.966667,4834,3267,381
210.983333,4832,3267,381
211,4832,3267,381
211.016667,4832,3267,385
211.033333,4832,3267,385
211.05,4831,3265,388
211.066667,4832,3265,388
211.083333,4831,3265,391
211.1,4831,3265,391
211.116667,4832,3264,394
211.133333,4831,3264,394
211.15,4834,3264,397
211.166667,4834,3263,400
211.183333,4835,3263,403
211.2,4837,3263,400
211.216667,4834,3263,403
211.233333,4835,3262,406
211.25,4835,3262,409
211.266667,4835,3262,409
211.283333,4834,3262,412
211.3,4834,3261,412
211.316667,4834,3261,412
211.333333,4832,3261,415
211.35,4832,3261,415
211.366667,4832,3259,418
211.383333,4831,3259,421
211.4,4831,3259,421
211.416667,4831,3258,424
211.433333,4831,3258,424
211.45,4832,3258,427
211.466667,4831,3258,430
211.483333,4832,3257,430
211.5,4834,3257,433
211.516667,4834,3257,433
211.533333,4835,3257,436
211.55,4835,3256,439
211.566667,4835,3256,439
211.583333,4835,3256,443
211.6,4835,3254,443
211.616667,4834,3254,446
211.633333,4834,3254,449
211.65,4832,3254,449
211.666667,4832,3253,449
211.683333,4832,3253,455
211.7,4832,3253,455
211.716667,4831,3252,455
211.733333,4831,3252,458
211.75,4831,3252,461
211.766667,4831,3252,461
211.783333,4832,3251,464
211.8,4832,3251,464
211.816667,4835,3251,467
211.833333,4834,3250,470
211.85,4834,3250,473
211.866667,4837,3250,473
211.883333,4835,3248,476
211.9,4835,3248,476
211.916667,4835,3248,479
211.933333,4834,3248,479
211.95,4834,3247,482
211.966667,4832,3247,485
211.983333,4832,3247,488
212,4832,3246,488
212.016667,4831,3246,488
212.033333,4832,3246,491
212.05,4832,3246,494
212.066667,4832,3245,494
212.083333,4834,3245,497
212.1,4834,3245,500
212.116667,4835,3243,500
212.133333,4835,3243,504
212.15,4835,3243,507
212.166667,4835,3242,507
212.183333,4835,3242,510
212.2,4834,3242,513
212.216667,4834,3241,516
212.233333,4834,3241,516
212.25,4834,3240,519
212.266667,4832,3240,522
212.283333,4832,3240,519
212.3,4832,3239,522
212.316667,4831,3239,525
212.333333,4831,3239,528
212.35,4831,3239,531
212.366667,4831,3237,531
212.383333,4832,3237,531
212.4,4834,3237,537
212.416667,4835,3236,537
212.433333,4835,3236,540
212.45,4835,3236,540
212.466667,4834,3235,543
212.483333,4834,3235,546
212.5,4834,3234,552
212.516667,4834,3234,549
212.533333,4832,3234,552
212.55,4832,3232,555
212.566667,4831,3232,555
212.583333,4831,3232,558
212.6,4831,3231,558
212.616667,4831,3231,562
212.633333,4832,3231,562
212.65,4835,3230,568
212.666667,4832,3230,568
212.683333,4834,3230,571
212.7,4837,3229,574
212.716667,4837,3229,574
212.733333,4835,3229,577
212.75,4834,3228,577
212.766667,4834,3228,580
212.783333,4834,3228,583
212.8,4832,3226,583
212.816667,4832,3226,586
212.833333,4831,3226,589
212.85,4831,3225,592
212.866667,4832,3225,595
212.883333,4834,3224,595
212.9,4832,3224,598
212.916667,4834,3224,598
212.933333,4835,3223,601
212.95,4837,3223,604
212.966667,4835,3221,604
212.983333,4835,3221,607
213,4835,3221,610
213.016667,4834,3220,613
213.033333,4834,3220,613
213.05,4832,3220,616
213.066667,4832,3219,620
213.083333,4831,3219,620
213.1,4832,3219,623
213.116667,4832,3218,626
213.133333,4831,3218,626
213.15,4832,3218,629
213.166667,4834,3217,629
213.183333,4834,3217,635
213.2,4834,3215,635
213.216667,4835,3215,638
213.233333,4835,3215,641
213.25,4835,3214,641
213.266667,4835,3214,644
213.283333,4834,3213,644
213.3,4834,3213,647
213.316667,4832,3213,650
213.333333,4831,3212,650
213.35,4831,3212,653
213.366667,4831,3212,653
213.383333,4831,3210,653
213.4,4831,3210,653
213.416667,4831,3210,650
213.433333,4831,3210,653
213.45,4831,3210,650
213.466667,4829,3210,653
213.483333,4831,3210,653
213.5,4831,3210,647
213.516667,4831,3210,650
213.533333,4831,3210,647
213.55,4831,3210,647
213.566667,4831,3210,647
213.583333,4832,3210,647
213.6,4831,3210,647
213.616667,4831,3209,647
213.633333,4831,3209,644
213.65,4832,3209,647
213.666667,4831,3209,644
213.683333,4832,3209,644
213.7,4831,3209,644
213.716667,4831,3209,644
213.733333,4831,3209,641
213.75,4831,3209,644
213.766667,4831,3209,638
213.783333,4832,3209,638
213.8,4832,3209,638
213.816667,4831,3209,638
213.833333,4831,3209,638
213.85,4831,3209,635
213.866667,4831,3209,638
213.883333,4831,3209,635
213.9,4831,3209,635
213.916667,4831,3209,632
213.933333,4831,3209,635
213.95,4831,3209,632
213.966667,4831,3209,632
213.983333,4831,3209,632
214,4831,3209,629
214.016667,4832,3209,629
214.033333,4831,3209,629
214.05,4832,3209,629
214.066667,4831,3209,626
214.083333,4831,3209,629
214.1,4831,3209,629
214.116667,4831,3209,626
214.133333,4832,3209,626
214.15,4831,3209,626
214.166667,4832,3209,623
214.183333,4831,3209,623
214.2,4831,3209,623
214.216667,4832,3209,620
214.233333,4831,3209,620
214.25,4831,3209,620
214.266667,4831,3209,616
214.283333,4832,3209,616
214.3,4832,3209,616
214.316667,4832,3209,613
214.333333,4832,3209,613
214.35,4832,3209,616
214.366667,4832,3209,613
214.383333,4832,3209,610
214.4,4832,3209,610
214.416667,4832,3209,610
214.433333,4832,3209,610
214.45,4832,3210,607
214.466667,4832,3210,607
214.483333,4834,3210,607
214.5,4834,3210,604
214.516667,4834,3210,604
214.533333,4834,3210,601
214.55,4834,3210,601
214.566667,4834,3210,601
214.583333,4834,3210,601
214.6,4834,3210,598
214.616667,4834,3210,598
214.633333,4835,3210,598
214.65,4834,3210,595
214.666667,4834,3210,595
214.683333,4835,3210,595
214.7,4835,3210,592
214.716667,4835,3210,592
214.733333,4835,3210,592
214.75,4837,3210,592
214.766667,4835,3212,589
214.783333,4835,3212,586
214.8,4837,3212,586
214.816667,4835,3212,586
214.833333,4835,3212,586
214.85,4835,3212,583
214.866667,4835,3212,583
214.883333,4835,3212,583
214.9,4835,3212,580
214.916667,4835,3212,580
214.933333,4832,3212,580
214.95,4832,3212,577
214.966667,4834,3212,577
214.983333,4834,3212,574
215,4832,3213,574
215.016667,4832,3213,571
215.033333,4832,3213,571
215.05,4832,3213,571
215.066667,4829,3213,568
215.083333,4832,3213,568
215.1,4832,3213,568
215.116667,4832,3213,565
215.133333,4831,3213,565
215.15,4832,3213,562
215.166667,4831,3213,562
215.183333,4831,3214,562
215.2,4831,3214,558
215.216667,4832,3214,558
215.233333,4831,3214,555
215.25,4832,3214,555
215.266667,4831,3214,555
215.283333,4832,3214,552
215.3,4832,3214,552
215.316667,4832,3214,552
215.333333,4832,3214,549
215.35,4832,3215,549
215.366667,4834,3215,549
215.383333,4834,3215,546
215.4,4834,3215,543
215.416667,4834,3215,543
215.433333,4834,3215,543
215.45,4835,3215,540
215.466667,4835,3215,540
215.483333,4834,3215,540
215.5,4835,3215,537
215.516667,4835,3217,537
215.533333,4835,3217,537
215.55,4835,3217,534
215.566667,4835,3217,534
215.583333,4835,3217,531
215.6,4835,3217,531
215.616667,4835,3217,528
215.633333,4835,3218,528
215.65,4835,3218,525
215.666667,4835,3218,525
215.683333,4834,3218,525
215.7,4835,3218,522
215.716667,4834,3218,522
215.733333,4832,3218,519
215.75,4831,3219,519
215.766667,4829,3219,516
215.783333,4831,3219,516
215.8,4831,3219,513
215.816667,4831,3219,513
215.833333,4831,3219,510
215.85,4831,3219,510
215.866667,4831,3219,507
215.883333,4832,3219,507
215.9,4832,3219,507
215.916667,4832,3220,504
215.933333,4832,3220,504
215.95,4832,3220,504
215.966667,4832,3220,500
215.983333,4834,3220,497
216,4834,3220,497
216.016667,4834,3220,497
216.033333,4834,3220,497
216.05,4835,3221,494
216.066667,4835,3221,491
216.083333,4835,3221,491
216.1,4835,3221,488
216.116667,4837,3221,488
216.133333,4837,3223,485
216.15,4835,3223,485
216.166667,4835,3223,482
216.183333,4835,3223,482
216.2,4835,3223,482
216.216667,4834,3223,482
216.233333,4835,3223,479
216.25,4834,3223,479
216.266667,4832,3223,479
216.283333,4832,3224,473
216.3,4834,3224,473
216.316667,4832,3224,473
216.333333,4831,3224,470
216.35,4832,3225,467
216.366667,4831,3225,467
216.383333,4831,3225,467
216.4,4831,3225,464
216.416667,4831,3225,464
216.433333,4832,3225,461
216.45,4832,3225,461
216.466667,4832,3226,458
216.483333,4832,3226,455
216.5,4834,3226,455
216.516667,4834,3226,455
216.533333,4834,3226,455
216.55,4834,3228,452
216.566667,4835,3228,449
216.583333,4835,3228,449
216.6,4835,3228,446
216.616667,4835,3228,446
216.633333,4837,3228,446
216.65,4837,3228,446
216.666667,4837,3228,443
216.683333,4835,3229,439
216.7,4837,3229,439
216.716667,4834,3229,436
216.733333,4835,3229,436
216.75,4834,3229,436
216.766667,4831,3230,430
216.783333,4832,3230,433
216.8,4831,3230,427
216.816667,4831,3230,427
216.833333,4831,3230,427
216.85,4831,3230,424
216.866667,4831,3231,424
216.883333,4831,3231,421
216.9,4831,3231,421
216.916667,4832,3231,418
216.933333,4831,3231,418
216.95,4832,3232,415
216.966667,4832,3232,415
216.983333,4834,3232,412
217,4834,3232,412
217.016667,4834,3232,412
217.033333,4835,3232,409
217.05,4835,3232,409
217.066667,4835,3234,409
217.083333,4837,3234,406
217.1,4835,3234,403
217.116667,4835,3234,403
217.133333,4837,3234,403
217.15,4835,3235,400
217.166667,4835,3235,400
217.183333,4835,3235,397
217.2,4835,3235,394
217.216667,4831,3235,394
217.233333,4832,3236,394
217.25,4832,3236,391
217.266667,4831,3236,388
217.283333,4832,3236,388
217.3,4831,3236,388
217.316667,4831,3236,385
217.333333,4831,3237,381
217.35,4831,3237,381
217.366667,4831,3237,381
217.383333,4832,3237,378
217.4,4832,3237,378
217.416667,4832,3237,375
217.433333,4832,3239,375
217.45,4834,3239,372
217.466667,4834,3239,372
217.483333,4834,3239,369
217.5,4835,3239,369
217.516667,4835,3239,366
217.533333,4835,3239,366
217.55,4835,3240,363
217.566667,4837,3240,363
217.583333,4835,3240,363
217.6,4835,3240,360
217.616667,4835,3241,357
217.633333,4834,3241,357
217.65,4834,3241,357
217.666667,4834,3241,354
217.683333,4832,3241,354
217.7,4834,3242,351
217.716667,4832,3242,351
217.733333,4831,3242,348
217.75,4831,3242,345
217.766667,4831,3243,345
217.783333,4831,3243,345
217.8,4831,3243,342
217.816667,4832,3243,339
217.833333,4831,3243,339
217.85,4832,3245,339
217.866667,4832,3245,339
217.883333,4832,3245,336
217.9,4834,3245,333
217.916667,4834,3245,333
217.933333,4834,3246,330
217.95,4834,3246,333
217.966667,4835,3246,327
217.983333,4835,3246,327
218,4835,3246,327
218.016667,4837,3246,327
218.033333,4837,3246,323
218.05,4835,3247,320
218.066667,4835,3247,320
218.083333,4835,3247,320
218.1,4835,3247,317
218.116667,4834,3247,314
218.133333,4831,3247,314
218.15,4829,3248,311
218.166667,4832,3248,311
218.183333,4832,3248,311
218.2,4831,3248,308
218.216667,4832,3248,305
218.233333,4832,3250,305
218.25,4831,3250,305
218.266667,4832,3250,302
218.283333,4832,3250,302
218.3,4832,3250,299
218.316667,4832,3251,299
218.333333,4832,3251,299
218.35,4832,3251,296
218.366667,4834,3251,293
218.383333,4834,3251,296
218.4,4834,3251,293
218.416667,4835,3252,293
218.433333,4835,3252,290
218.45,4835,3252,290
218.466667,4837,3252,290
218.483333,4835,3252,287
218.5,4837,3252,284
218.516667,4837,3252,284
218.533333,4835,3253,284
218.55,4835,3253,281
218.566667,4835,3253,278
218.583333,4835,3253,278
218.6,4834,3253,278
218.616667,4834,3254,275
218.633333,4832,3254,275
218.65,4832,3254,272
218.666667,4832,3254,272
218.683333,4832,3256,269
218.7,4832,3256,269
218.716667,4832,3256,269
218.733333,4832,3256,266
218.75,4832,3256,266
218.766667,4832,3256,262
218.783333,4832,3257,262
218.8,4832,3257,259
218.816667,4834,3257,259
218.833333,4834,3257,259
218.85,4834,3257,256
218.866667,4835,3257,256
218.883333,4835,3257,256
218.9,4835,3258,253
218.916667,4835,3258,253
218.933333,4835,3258,253
218.95,4835,3258,250
218.966667,4837,3258,250
218.983333,4837,3258,247
219,4837,3259,250
219.016667,4835,3259,247
219.033333,4835,3259,247
219.05,4835,3259,244
219.066667,4834,3259,244
219.083333,4834,3259,241
219.1,4834,3261,238
219.116667,4834,3261,238
219.133333,4831,3261,238
219.15,4834,3261,235
219.166667,4832,3261,235
219.183333,4831,3262,235
219.2,4832,3262,232
219.216667,4832,3262,232
219.233333,4832,3262,229
219.25,4832,3262,229
219.266667,4832,3262,226
219.283333,4832,3263,229
219.3,4832,3263,226
219.316667,4834,3263,223
219.333333,4834,3263,223
219.35,4834,3263,223
219.366667,4834,3263,220
219.383333,4835,3264,223
219.4,4835,3264,220
219.416667,4835,3264,220
219.433333,4835,3264,220
219.45,4837,3264,217
219.466667,4837,3265,217
219.483333,4837,3265,214
219.5,4837,3265,214
219.516667,4835,3265,214
219.533333,4834,3265,211
219.55,4835,3265,211
219.566667,4832,3267,208
219.583333,4832,3267,208
219.6,4834,3267,208
219.616667,4832,3267,204
219.633333,4832,3267,204
219.65,4832,3267,201
219.666667,4831,3267,201
219.683333,4832,3267,198
219.7,4831,3268,198
219.716667,4832,3268,198
219.733333,4831,3268,198
219.75,4831,3268,195
219.766667,4832,3268,195
219.783333,4832,3268,195
219.8,4832,3269,195
219.816667,4832,3269,192
219.833333,4832,3269,192
219.85,4832,3269,189
219.866667,4832,3269,189
219.883333,4834,3269,189
219.9,4834,3269,186
219.916667,4834,3270,186
219.933333,4834,3270,186
219.95,4834,3270,186
219.966667,4835,3270,183
219.983333,4835,3270,186
220,4835,3270,183
220.016667,4835,3270,183
220.033333,4837,3270,183
220.05,4837,3272,180
220.066667,4835,3272,177
220.083333,4837,3272,177
220.1,4837,3272,177
220.116667,4837,3272,177
220.133333,4837,3272,177
220.15,4835,3272,174
220.166667,4835,3273,174
220.183333,4834,3273,171
220.2,4834,3273,171
220.216667,4832,3273,171
220.233333,4831,3273,168
220.25,4831,3273,168
220.266667,4832,3273,168
220.283333,4832,3273,165
220.3,4832,3274,165
220.316667,4831,3274,165
220.333333,4832,3274,165
220.35,4831,3274,162
220.366667,4832,3274,162
220.383333,4831,3274,162
220.4,4832,3275,162
220.416667,4832,3275,159
220.433333,4832,3275,159
220.45,4832,3275,159
220.466667,4832,3275,159
220.483333,4832,3275,159
220.5,4832,3275,156
220.516667,4834,3275,156
220.533333,4834,3275,156
220.55,4834,3275,156
220.566667,4834,3276,153
220.583333,4834,3276,153
220.6,4834,3276,153
220.616667,4834,3276,153
220.633333,4834,3276,153
220.65,4835,3276,150
220.666667,4835,3276,150
220.683333,4835,3276,150
220.7,4835,3276,150
220.716667,4835,3276,146
220.733333,4835,3276,146
220.75,4835,3278,146
220.766667,4837,3278,146
220.783333,4835,3278,146
220.8,4835,3278,143
220.816667,4835,3278,146
220.833333,4835,3278,143
220.85,4835,3278,143
220.866667,4835,3278,143
220.883333,4835,3278,143
220.9,4835,3279,140
220.916667,4834,3279,140
220.933333,4834,3279,140
220.95,4834,3279,137
220.966667,4835,3279,140
220.983333,4832,3279,134
221,4832,3279,137
221.016667,4831,3280,137
221.033333,4832,3280,137
221.05,4831,3280,134
221.066667,4831,3280,134
221.083333,4832,3280,134
221.1,4832,3280,134
221.116667,4832,3280,131
221.133333,4832,3280,134
221.15,4832,3280,131
221.166667,4832,3280,131
221.183333,4832,3280,131
221.2,4832,3280,131
221.216667,4831,3281,131
221.233333,4832,3281,128
221.25,4831,3281,128
221.266667,4831,3281,128
221.283333,4832,3281,128
221.3,4832,3281,128
221.316667,4832,3281,128
221.333333,4832,3281,128
221.35,4832,3281,128
221.366667,4832,3281,125
221.383333,4832,3281,125
221.4,4832,3281,125
221.416667,4832,3281,125
221.433333,4832,3283,125
221.45,4832,3281,125
221.466667,4832,3283,125
221.483333,4832,3283,125
221.5,4832,3283,122
221.516667,4832,3283,122
221.533333,4832,3283,122
221.55,4834,3283,122
221.566667,4834,3283,122
221.583333,4834,3283,122
221.6,4834,3283,122
221.616667,4834,3283,122
221.633333,4834,3283,122
221.65,4834,3283,122
221.666667,4834,3283,119
221.683333,4834,3283,119
221.7,4834,3283,119
221.716667,4834,3283,119
221.733333,4834,3283,119
221.75,4834,3284,119
221.766667,4834,3283,119
221.783333,4835,3284,119
221.8,4835,3284,119
221.816667,4835,3284,119
221.833333,4835,3284,119
221.85,4835,3284,119
221.866667,4835,3284,119
221.883333,4835,3284,119
221.9,4835,3284,119
221.916667,4835,3284,119
221.933333,4835,3284,119
221.95,4835,3284,116
221.966667,4835,3284,119
221.983333,4835,3284,119
222,4835,3284,119
222.016667,4835,3284,119
222.033333,4835,3284,119
222.05,4835,3284,116
222.066667,4835,3284,116
222.083333,4835,3284,116
222.1,4835,3284,116
222.116667,4835,3284,116
222.133333,4835,3284,116
222.15,4835,3284,116
222.166667,4835,3284,116
222.183333,4835,3284,116
222.2,4835,3284,116
222.216667,4835,3284,116
222.233333,4835,3285,116
222.25,4837,3284,116
222.266667,4837,3284,116
222.283333,4835,3285,116
222.3,4835,3284,116
222.316667,4837,3285,116
222.333333,4835,3285,116
222.35,4837,3285,116
222.366667,4835,3285,116
222.383333,4835,3285,116
222.4,4835,3285,116
222.416667,4835,3285,116
222.433333,4835,3285,116
222.45,4835,3285,116
222.466667,4837,3284,116
222.483333,4837,3284,116
222.5,4837,3284,116
222.516667,4835,3285,116
222.533333,4837,3284,116
222.55,4835,3284,116
222.566667,4835,3284,119
222.583333,4835,3284,119
222.6,4835,3284,119
222.616667,4837,3284,116
222.633333,4835,3284,116
222.65,4835,3284,119
222.666667,4837,3284,119
222.683333,4835,3284,119
222.7,4835,3284,116
222.716667,4835,3284,116
222.733333,4835,3284,119
222.75,4835,3284,119
222.766667,4835,3284,119
222.783333,4835,3284,119
222.8,4835,3284,119
222.816667,4835,3284,119
222.833333,4835,3284,119
222.85,4835,3284,119
222.866667,4835,3284,119
222.883333,4835,3284,119
222.9,4835,3284,119
222.916667,4835,3284,122
222.933333,4835,3284,122
222.95,4835,3284,119
222.966667,4835,3284,122
222.983333,4835,3284,122
223,4835,3284,122
223.016667,4835,3284,122
223.033333,4834,3284,122
223.05,4835,3284,122
223.066667,4834,3284,122
223.083333,4834,3284,122
223.1,4834,3284,122
223.116667,4834,3284,122
223.133333,4834,3284,122
223.15,4834,3284,122
223.166667,4834,3284,122
223.183333,4834,3283,125
223.2,4834,3283,125
223.216667,4834,3283,125
223.233333,4834,3283,125
223.25,4834,3283,125
223.266667,4832,3283,125
223.283333,4832,3283,125
223.3,4832,3283,125
223.316667,4832,3283,125
223.333333,4832,3283,128
223.35,4832,3283,128
223.366667,4832,3283,128
223.383333,4832,3283,128
223.4,4832,3283,131
223.416667,4832,3283,128
223.433333,4832,3283,131
223.45,4832,3283,131
223.466667,4832,3281,128
223.483333,4832,3281,131
223.5,4832,3281,131
223.516667,4832,3281,131
223.533333,4832,3281,131
223.55,4832,3281,131
223.566667,4834,3281,134
223.583333,4832,3281,134
223.6,4831,3281,134
223.616667,4834,3281,134
223.633333,4832,3281,137
223.65,4832,3281,137
223.666667,4832,3280,137
223.683333,4834,3280,137
223.7,4832,3280,140
223.716667,4834,3280,137
223.733333,4831,3280,140
223.75,4832,3280,140
223.766667,4834,3280,140
223.783333,4832,3280,140
223.8,4834,3280,143
223.816667,4832,3280,143
223.833333,4834,3279,143
223.85,4835,3279,143
223.866667,4835,3279,146
223.883333,4834,3279,146
223.9,4835,3279,146
223.916667,4835,3279,150
223.933333,4837,3279,146
223.95,4835,3279,150
223.966667,4837,3278,150
223.983333,4835,3278,150
224,4835,3278,153
224.016667,4835,3278,153
224.033333,4837,3278,153
224.05,4835,3278,153
224.066667,4835,3278,153
224.083333,4835,3278,153
224.1,4835,3278,156
224.116667,4835,3278,156
224.133333,4835,3276,156
224.15,4835,3276,156
224.166667,4834,3276,159
224.183333,4834,3276,159
224.2,4834,3276,159
224.216667,4834,3276,159
224.233333,4834,3276,159
224.25,4832,3276,162
224.266667,4834,3276,162
224.283333,4832,3276,162
224.3,4832,3275,162
224.316667,4832,3275,162
224.333333,4832,3275,165
224.35,4832,3275,165
224.366667,4832,3275,168
224.383333,4831,3275,168
224.4,4834,3275,168
224.416667,4832,3275,168
224.433333,4832,3274,168
224.45,4834,3274,171
224.466667,4832,3274,174
224.483333,4834,3274,171
224.5,4834,3274,174
224.516667,4834,3274,174
224.533333,4832,3273,174
224.55,4834,3273,177
224.566667,4835,3273,177
224.583333,4832,3273,177
224.6,4835,3273,177
224.616667,4834,3272,180
224.633333,4835,3272,180
224.65,4835,3272,183
224.666667,4837,3272,183
224.683333,4837,3272,183
224.7,4837,3272,183
224.716667,4835,3272,186
224.733333,4835,3272,186
224.75,4835,3270,189
224.766667,4835,3270,189
224.783333,4835,3270,189
224.8,4834,3270,189
224.816667,4834,3270,192
224.833333,4834,3270,192
224.85,4834,3270,192
224.866667,4832,3270,195
224.883333,4832,3269,195
224.9,4832,3269,195
224.916667,4832,3269,198
224.933333,4832,3269,198
224.95,4832,3269,198
224.966667,4832,3268,198
224.983333,4831,3268,201
225,4832,3268,201
225.016667,4832,3268,201
225.033333,4832,3268,201
225.05,4831,3268,204
225.066667,4831,3267,208
225.083333,4832,3267,208
225.1,4831,3267,208
225.116667,4832,3267,208
225.133333,4835,3267,211
225.15,4834,3265,211
225.166667,4835,3265,214
225.183333,4835,3265,214
225.2,4835,3265,217
225.216667,4835,3265,217
225.233333,4835,3265,220
225.25,4835,3264,220
225.266667,4835,3264,223
225.283333,4835,3264,223
225.3,4834,3264,223
225.316667,4834,3264,223
225.333333,4834,3263,226
225.35,4834,3263,223
225.366667,4834,3263,226
225.383333,4832,3263,226
225.4,4832,3263,229
225.416667,4832,3262,229
225.433333,4832,3262,232
225.45,4832,3262,232
225.466667,4832,3262,232
225.483333,4832,3262,235
225.5,4832,3261,235
225.516667,4832,3261,235
225.533333,4831,3261,235
225.55,4832,3261,238
225.566667,4832,3259,241
225.583333,4834,3259,241
225.6,4834,3259,244
225.616667,4835,3259,244
225.633333,4835,3258,244
225.65,4835,3258,247
225.666667,4837,3258,250
