181.266667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.283333,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
181.300000,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.316667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.333333,4799.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
181.350000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
181.366667,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.383333,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
181.400000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.416667,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
181.433333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.450000,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.466667,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
181.483333,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.500000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.516667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
181.533333,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
181.550000,4799.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.566667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.583333,4799.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
181.600000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.616667,4799.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
181.633333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
181.650000,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.666667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.683333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
181.700000,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
181.716667,4801.000000,24.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
181.733333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.750000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
181.766667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.783333,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
181.800000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.816667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.833333,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
181.850000,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
181.866667,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
181.883333,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
181.900000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.916667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.933333,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
181.950000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.966667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
181.983333,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,371.000000
182.000000,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
182.016667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.033333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.050000,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
182.066667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.083333,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
182.100000,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
182.116667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.133333,4802.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.150000,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.166667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.183333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.200000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.216667,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.233333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.250000,4802.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
182.266667,4803.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.283333,4803.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.300000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.316667,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.333333,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
182.350000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.366667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.383333,4803.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.400000,4803.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.416667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.433333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.450000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.466667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
182.483333,4803.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.500000,4802.000000,24.000000766.000000,4999.000000,476.000000,3251.000000,372.000000
182.516667,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
182.533333,4803.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.550000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.566667,4802.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
182.583333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.600000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.616667,4802.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
182.633333,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
182.650000,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.666667,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.683333,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
182.700000,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
182.716667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.733333,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
182.750000,4802.000000,24.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
182.766667,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
182.783333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.800000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
182.816667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.833333,4802.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.850000,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.866667,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
182.883333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.900000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
182.916667,4801.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
182.933333,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
182.950000,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
182.966667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
182.983333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.000000,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
183.016667,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.033333,4799.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.050000,4799.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
183.066667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.083333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
183.100000,4798.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.116667,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
183.133333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
183.150000,4799.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
183.166667,4799.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
183.183333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
183.200000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.216667,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.233333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
183.250000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.266667,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
183.283333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.300000,4799.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
183.316667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.333333,4799.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.350000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.366667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.383333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.400000,4799.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
183.416667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.433333,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.450000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.466667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.483333,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
183.500000,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
183.516667,4801.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
183.533333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.550000,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.566667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.583333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.600000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.616667,4801.000000,27.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
183.633333,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.650000,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.666667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.683333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.700000,4803.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
183.716667,4802.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
183.733333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.750000,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
183.766667,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
183.783333,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.800000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.816667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.833333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.850000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.866667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.883333,4803.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.900000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
183.916667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.933333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
183.950000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
183.966667,4805.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
183.983333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.000000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.016667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.033333,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
184.050000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.066667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.083333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.100000,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
184.116667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
184.133333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.150000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.166667,4803.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.183333,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
184.200000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.216667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.233333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
184.250000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.266667,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.283333,4802.000000,27.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
184.300000,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.316667,4802.000000,24.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
184.333333,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
184.350000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.366667,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
184.383333,4802.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
184.400000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.416667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.433333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.450000,4802.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.466667,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
184.483333,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
184.500000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
184.516667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.533333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
184.550000,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
184.566667,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
184.583333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.600000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
184.616667,4801.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.633333,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.650000,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.666667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
184.683333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
184.700000,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
184.716667,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.733333,4801.000000,24.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
184.750000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
184.766667,4799.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.783333,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
184.800000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
184.816667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.833333,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.850000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.866667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
184.883333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
184.900000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
184.916667,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
184.933333,4799.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,371.000000
184.950000,4799.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
184.966667,4798.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
184.983333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
185.000000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
185.016667,4799.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
185.033333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
185.050000,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
185.066667,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
185.083333,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
185.100000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
185.116667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
185.133333,4801.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
185.150000,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
185.166667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
185.183333,4801.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
185.200000,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
185.216667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
185.233333,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
185.250000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
185.266667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
185.283333,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
185.300000,4802.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
185.316667,4805.000000,415.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
185.333333,4801.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
185.350000,4802.000000,519.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
185.366667,4802.000000,519.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
185.383333,4802.000000,516.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
185.400000,4803.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
185.416667,4802.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
185.433333,4803.000000,522.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
185.450000,4803.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
185.466667,4803.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
185.483333,4803.000000,516.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
185.500000,4802.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.516667,4803.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
185.533333,4802.000000,519.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
185.550000,4802.000000,522.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
185.566667,4802.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.583333,4801.000000,522.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
185.600000,4801.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
185.616667,4802.000000,519.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
185.633333,4801.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
185.650000,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.666667,4801.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
185.683333,4799.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
185.700000,4801.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
185.716667,4801.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
185.733333,4798.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.750000,4799.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
185.766667,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.783333,4799.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
185.800000,4799.000000,522.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
185.816667,4799.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
185.833333,4801.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
185.850000,4799.000000,519.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
185.866667,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
185.883333,4799.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
185.900000,4799.000000,522.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
185.916667,4799.000000,522.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
185.933333,4799.000000,519.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
185.950000,4799.000000,519.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
185.966667,4798.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
185.983333,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
186.000000,4801.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.016667,4799.000000,516.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
186.033333,4799.000000,519.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
186.050000,4799.000000,519.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.066667,4799.000000,513.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.083333,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.100000,4799.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.116667,4799.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
186.133333,4799.000000,519.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.150000,4799.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
186.166667,4799.000000,516.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
186.183333,4799.000000,519.000000766.000000,4999.000000,477.000000,3252.000000,371.000000
186.200000,4799.000000,513.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.216667,4799.000000,513.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.233333,4799.000000,519.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.250000,4799.000000,510.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
186.266667,4799.000000,513.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
186.283333,4799.000000,513.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.300000,4799.000000,513.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
186.316667,4799.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.333333,4799.000000,510.000000775.000000,4999.000000,477.000000,3252.000000,372.000000
186.350000,4799.000000,510.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
186.366667,4799.000000,510.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.383333,4799.000000,510.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.400000,4799.000000,507.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
186.416667,4799.000000,510.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
186.433333,4799.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.450000,4799.000000,510.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
186.466667,4799.000000,504.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
186.483333,4799.000000,500.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.500000,4799.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
186.516667,4799.000000,500.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
186.533333,4799.000000,504.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
186.550000,4801.000000,504.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
186.566667,4799.000000,504.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.583333,4799.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.600000,4801.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.616667,4801.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.633333,4799.000000,500.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
186.650000,4799.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.666667,4799.000000,497.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
186.683333,4801.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.700000,4799.000000,500.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.716667,4799.000000,497.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.733333,4802.000000,491.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
186.750000,4801.000000,494.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
186.766667,4801.000000,497.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
186.783333,4801.000000,494.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
186.800000,4801.000000,491.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
